"device_info_serial","date_time","speed","longitude","latitude","altitude","tspeed","index","x_cal","y_cal","z_cal"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","1","-0.29782270606531881804","-0.18235294117647058824","0.97792998477929984779"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","2","-0.32426127527216174184","-0.16176470588235294118","1.0022831050228311"
"806","2014-06-07 12:04:24","NaN","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","3","-0.30015552099533437014","-0.16176470588235294118","0.97792998477929984779"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","4","-0.30637636080870917574","-0.20955882352941176471","0.97792998477929984779"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","5","-0.30093312597200622084","-0.16544117647058823529","0.97792998477929984779"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","6","-0.28615863141524105754","-0.17647058823529411765","1.0022831050228311"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","7","-0.27449455676516329705","-0.18970588235294117647","1.0022831050228311"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","8","-0.25505443234836702955","-0.16544117647058823529","0.97792998477929984779"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","9","-0.26671850699844479005","-0.16838235294117647059","1.0022831050228311"
"806","2014-06-07 12:04:24","0.046341708382399149","4.9030823000000003","52.718662899999998","-5","0.0034891028136396903","10","-0.29471228615863141524","-0.19191176470588235294","0.97792998477929984779"
