device_info_serial,date_time,class_id
184,2014-05-04T17:36:13.000Z,3
184,2014-05-04T17:56:48.000Z,3
184,2014-05-04T18:17:18.000Z,3
184,2014-05-04T19:18:16.000Z,3
184,2014-05-04T20:19:18.000Z,3
184,2014-05-04T21:20:29.000Z,3
184,2014-05-04T06:31:08.000Z,2
184,2014-05-04T06:51:32.000Z,2
184,2014-05-04T07:12:21.000Z,2
184,2014-05-04T07:33:20.000Z,2
184,2014-05-04T07:54:28.000Z,2
184,2014-05-04T08:15:47.000Z,2
184,2014-05-04T08:37:00.000Z,2
184,2014-05-04T09:20:26.000Z,2
184,2014-05-04T09:40:35.000Z,2
184,2014-05-04T10:01:23.000Z,2
184,2014-05-04T10:21:57.000Z,2
184,2014-05-04T10:43:04.000Z,2
184,2014-05-04T11:03:54.000Z,2
184,2014-05-04T11:24:28.000Z,2
184,2014-05-04T11:45:11.000Z,2
184,2014-05-04T12:05:47.000Z,2
184,2014-05-04T12:25:56.000Z,2
184,2014-05-04T12:46:19.000Z,2
184,2014-05-04T13:07:13.000Z,2
184,2014-05-04T13:27:49.000Z,2
184,2014-05-04T13:48:36.000Z,2
184,2014-05-04T14:09:26.000Z,2
184,2014-05-04T14:30:00.000Z,2
184,2014-05-04T14:51:29.000Z,2
184,2014-05-04T15:12:04.000Z,2
184,2014-05-04T15:32:40.000Z,2
184,2014-05-04T15:53:16.000Z,2
184,2014-05-04T16:13:52.000Z,2
184,2014-05-04T16:34:15.000Z,2
184,2014-05-04T16:54:59.000Z,2
184,2014-05-04T17:15:28.000Z,2
184,2014-05-04T00:36:43.000Z,3
184,2014-05-04T01:36:55.000Z,3
184,2014-05-04T02:37:41.000Z,3
184,2014-05-04T03:38:14.000Z,3
184,2014-05-04T04:39:11.000Z,3
184,2014-05-04T05:39:44.000Z,3

